0.02635,0.65685,0.80569,0.42000,-3.22000,0.91000
483979,0.00049,0.84814,-0.50947,-0.35000,-3.36000,1.12000
483992,0.01025,0.84961,-0.52314,-0.07000,-3.29000,1.05000
484006,0.00439,0.82765,-0.52655,-0.21000,-3.36000,1.19000
484017,0.01074,0.86181,-0.50850,-0.56000,-3.22000,0.91000
484029,0.00683,0.81252,-0.52753,-0.14000,-3.22000,0.84000
484044,0.00830,0.85302,-0.51533,-0.77000,-3.36000,0.84000
484058,0.00683,0.83106,-0.50898,1.05000,-3.43000,1.05000
484071,0.00537,0.83058,-0.51923,-0.84000,-3.43000,1.05000
484086,0.00830,0.84131,-0.49874,-0.56000,-3.36000,0.91000
484100,0.00000,0.82862,-0.50703,-0.14000,-3.43000,0.91000
484114,0.00634,0.82960,-0.52314,-1.19000,-3.29000,0.98000
484127,0.00634,0.84863,-0.49630,-0.42000,-3.22000,1.12000
484140,0.00927,0.83643,-0.52802,0.91000,-3.43000,0.98000
484154,0.01074,0.85449,-0.52850,0.49000,-3.22000,0.91000
484166,0.00195,0.84717,-0.51142,1.26000,-3.22000,1.26000
484180,0.00634,0.84326,-0.52753,0.91000,-3.36000,1.12000
484193,-0.00049,0.82765,-0.51045,0.42000,-3.36000,0.98000
484204,0.00293,0.83741,-0.49630,0.07000,-3.43000,1.12000
484217,0.00830,0.83106,-0.51826,1.05000,-3.36000,1.26000
484229,0.00781,0.84034,-0.52216,-0.42000,-3.36000,0.98000
484242,0.01220,0.83985,-0.50850,1.82000,-3.29000,1.26000
484256,0.01122,0.84034,-0.52997,1.68000,-3.29000,1.05000
484270,0.00586,0.85693,-0.51142,1.12000,-3.36000,1.12000
484283,0.00244,0.83741,-0.51435,1.68000,-3.50000,1.26000
484298,0.00586,0.83887,-0.52850,-0
